Index,True_Label,Churn_Probability
5416,0,0.5796024986764713
2657,0,0.6661667595103105
1648,1,0.9329861245802196
1261,1,0.043020568247993544
518,1,0.4601408509764068
5894,0,0.040928696457141804
6947,0,0.03259618120633536
6453,0,0.406634205295057
5950,0,0.011083239397201386
1275,1,0.6248407517556538
894,1,0.4243971544573401
3229,0,0.13485660719495784
1763,1,0.8987130272624579
1728,1,0.532322795198532
576,1,0.902992522312101
1882,0,0.7856246229253792
3613,0,0.1721483007997714
3115,0,0.008179786645454648
2534,0,0.6726181373708654
838,1,0.7885983466299082
6136,0,0.019484416331692057
6437,0,0.04592520333141948
4727,0,0.6783717137264008
3006,0,0.0303542279121108
976,1,0.8723722764008018
4379,0,0.651133839586122
2851,0,0.8044185677571128
3113,0,0.2836055426592724
6398,0,0.008606923365143444
726,1,0.8825772386748981
2256,0,0.5946893624780971
4563,0,0.10168857076640225
1577,1,0.5830476420904418
2614,0,0.048967994543918224
5849,0,0.068025656402302
4997,0,0.04147615591783307
4467,0,0.13170291956839036
3171,0,0.2346710357186545
226,1,0.7288819288805112
123,1,0.905926647342421
1783,1,0.18808519094324844
5553,0,0.057128695845741755
2120,0,0.3118974491379072
2062,0,0.2566609613834462
5356,0,0.028688675569504316
1020,1,0.9065248099550599
1280,1,0.8242355862619419
4873,0,0.589843516880577
4202,0,0.7228933559970459
6946,0,0.7065578376429212
899,1,0.8277441600537698
3011,0,0.1875346228648874
5106,0,0.15277898726708355
1531,1,0.8740834148345084
1000,1,0.599765145114362
1344,1,0.32381345508669507
4893,0,0.023631374573659564
1786,1,0.898800641352453
1060,1,0.45217300964582274
6964,0,0.6293613843849681
2193,0,0.08180727745146571
6473,0,0.015192071249397626
749,1,0.7580941317780125
5284,0,0.7704687593123782
1200,1,0.7942515666121458
2128,0,0.19714488465168803
852,1,0.9078383140708819
2043,0,0.12506215269352242
2217,0,0.5767144864759989
4628,0,0.7304126764322558
2158,0,0.7357659857420196
125,1,0.24985812628768955
2452,0,0.17601780517571772
2468,0,0.6906489788550993
1660,1,0.7402296482342259
3408,0,0.7781333997195251
814,1,0.6244096211396413
3062,0,0.3817876176460595
1255,1,0.9511414600236626
1944,0,0.03298475280934849
5126,0,0.821170613730188
5560,0,0.06235132265284911
1764,1,0.7447587834325857
2166,0,0.06438005343355936
6562,0,0.4570693526738856
3223,0,0.009733897669511014
4962,0,0.04820939152968744
5109,0,0.04607446522880718
1563,1,0.6054798288645507
2775,0,0.3075905354808109
335,1,0.6610695100867136
6252,0,0.007787030618652472
1397,1,0.8201302014414089
6052,0,0.863520273879435
4668,0,0.5750981368407587
2191,0,0.05327613925891044
1579,1,0.429070942652296
1834,1,0.8999677226974266
5734,0,0.41910113461786086
6928,0,0.15449053977043029
6479,0,0.7782331112338567
481,1,0.6292598691576021
2765,0,0.3479600344321
523,1,0.9040500061966901
3976,0,0.0068488711690674305
5456,0,0.24484421611216303
4984,0,0.5394188828973486
2132,0,0.5888409525158399
2706,0,0.20028291837476309
4726,0,0.052887655024977026
2360,0,0.06718926957774131
5114,0,0.481999801497342
2374,0,0.060745853880509425
3366,0,0.06516636480617911
2259,0,0.01457653866067515
5630,0,0.6081017790745648
4934,0,0.008290996433589298
3461,0,0.07658525445201726
2486,0,0.6362337285550677
6633,0,0.04548079598382762
3407,0,0.8828908493202792
2044,0,0.35732978893298367
5187,0,0.00737340843058194
3928,0,0.031059839452147266
4556,0,0.10970886610777371
6414,0,0.04938755004020853
6083,0,0.7398202040787508
5018,0,0.058733669496070354
527,1,0.6770221594185333
3903,0,0.5170284721087252
5422,0,0.647140991050016
4933,0,0.4398469685138473
2403,0,0.06739582142745375
6910,0,0.4097282976280763
2552,0,0.03601312227064043
666,1,0.6658702680364088
5866,0,0.1191659818794519
5144,0,0.8773599125972387
1399,1,0.8957648440507977
896,1,0.8677354873911871
1376,1,0.7612721308491892
643,1,0.8041599526976649
909,1,0.8635440185187597
1502,1,0.6613119500829966
2175,0,0.7313671025053397
1965,0,0.21442579409149476
6097,0,0.5843467496550321
6260,0,0.877780895609031
1561,1,0.8160641814462272
704,1,0.8376156586680282
2387,0,0.07776661066478154
1545,1,0.7894932797768324
815,1,0.37577290282923
1082,1,0.7984750889763873
4295,0,0.4939716763217395
5865,0,0.6753452711921228
4452,0,0.47972382024430316
3861,0,0.055441320811303145
2660,0,0.5295692755846532
3231,0,0.007731929565782931
6209,0,0.3971038129480718
4990,0,0.13321918719717957
2719,0,0.5732556502086599
317,1,0.6574666631162899
1437,1,0.09365427533995298
3507,0,0.061538142952653994
5084,0,0.15123272043795863
3282,0,0.32236521958496983
6669,0,0.00925161611295886
4170,0,0.07868458404352628
4719,0,0.30170414564863146
2333,0,0.4226451661259208
1686,1,0.7276574473445862
4895,0,0.017206860426347153
3956,0,0.7773210996976903
6741,0,0.3694007578197028
3970,0,0.8109797392057067
703,1,0.8930635539346201
4446,0,0.009566630958557972
3032,0,0.35444378659053655
6135,0,0.750220629631288
6100,0,0.46256299294429043
1830,1,0.43217695231843034
2181,0,0.22261285994626365
118,1,0.7453927297966684
1562,1,0.6063289957490429
1496,1,0.8568920939951877
7019,0,0.6075208739537585
966,1,0.35040536935681305
5377,0,0.07343719224913617
535,1,0.7930230828112454
6896,0,0.20285987503967215
419,1,0.9522157670353566
6310,0,0.5637512957856383
1236,1,0.8993936912540094
3702,0,0.6237057731443981
417,1,0.6075616608354079
1890,0,0.14675272910100762
4724,0,0.0157558269059076
1335,1,0.8036040095402482
2598,0,0.23855760463212464
1703,1,0.6209441294787021
2668,0,0.0804135644287414
583,1,0.8741607530425749
5222,0,0.08809608719301885
6674,0,0.8150328219244312
5780,0,0.010799957637885927
2959,0,0.050291720989949676
5191,0,0.053733736673907094
3271,0,0.12032695104484425
2645,0,0.1328837045174776
5461,0,0.47219006510815476
4033,0,0.015212936780516597
3973,0,0.036917758488329615
1772,1,0.8373992051670069
2138,0,0.03266308951800067
3808,0,0.09832228591803527
5216,0,0.5285853707721284
5234,0,0.7274773284263519
175,1,0.7995626777212375
4669,0,0.760655853843763
6907,0,0.01615089501992861
1892,0,0.7474545375297349
6815,0,0.013202510762276172
5096,0,0.5580608229381488
334,1,0.9183671913228002
5407,0,0.3693440325940686
4519,0,0.2739024075418585
4540,0,0.00949029646816229
3373,0,0.7801742701125474
2977,0,0.7513857220230862
4839,0,0.016051296033814357
2184,0,0.07276899896209993
5938,0,0.8294762311875155
3540,0,0.4364104585143557
4173,0,0.643003062410255
4663,0,0.6236971411678643
2292,0,0.5071399412010803
4817,0,0.006407896859077686
2587,0,0.49583079918254713
5107,0,0.07971557025478042
5747,0,0.4640255627882965
6571,0,0.2137410880664759
263,1,0.9266499398069752
4620,0,0.876974086536944
5924,0,0.04637092064122562
1554,1,0.754153143580944
3251,0,0.06458174216326822
1613,1,0.42129460080396375
3305,0,0.030959950620272646
3750,0,0.4182260908967773
6246,0,0.6018627136311491
4831,0,0.07656397849924786
6076,0,0.33651487342518094
2549,0,0.08132388944296629
4458,0,0.005562075139716755
869,1,0.7340981987849493
6656,0,0.10083912548537911
3624,0,0.1372682422457213
6264,0,0.37304760403596277
3416,0,0.05378945354802204
48,1,0.5660232882738024
2726,0,0.405151857891134
2388,0,0.06633618915446897
2344,0,0.39955814601966383
4954,0,0.5077015922248801
437,1,0.5363263719328196
4803,0,0.11748192663805902
4945,0,0.12241394712725934
2604,0,0.08007603933195553
3941,0,0.029214986760571385
6133,0,0.5090169892703891
7014,0,0.4224445244463006
2596,0,0.779796507667734
4992,0,0.09026973660394999
4136,0,0.015507878733384202
1140,1,0.5429628254468009
710,1,0.6042292917769344
1908,0,0.5684286435606256
3205,0,0.00743392996786281
2954,0,0.14219082236345554
2211,0,0.8060047543317542
3126,0,0.8305064301142963
2063,0,0.026931895001769776
4058,0,0.020703722750809395
2351,0,0.06476686951347102
2321,0,0.6359301752667033
1804,1,0.6468164145272467
4176,0,0.1285866150720369
4183,0,0.08208137757891755
4228,0,0.1122869003089491
243,1,0.744002799236532
6115,0,0.15149767249633314
3957,0,0.163221702056955
4951,0,0.008784624518239238
1089,1,0.7751118906774856
5131,0,0.6548023780903
536,1,0.47741486500372743
126,1,0.6166958775174582
5484,0,0.2285337168690508
3321,0,0.7393563601955513
5754,0,0.47374698562977785
4835,0,0.046066348720377466
4909,0,0.8588167738760448
2971,0,0.07276375196344077
3519,0,0.05835759918304735
4745,0,0.4408171144948759
4998,0,0.5822155958418148
921,1,0.19785147851041446
5735,0,0.42472055643282136
3230,0,0.49169054770922926
3091,0,0.2571116004918032
180,1,0.8123174231890676
4257,0,0.5225002638744699
5980,0,0.00644918204917809
3028,0,0.3974706217986056
615,1,0.5170073241990204
6675,0,0.2862454490172671
222,1,0.7334133868385506
2317,0,0.08010473584315579
3297,0,0.08987308476290912
6102,0,0.8254788233014084
4094,0,0.1902313020326696
1734,1,0.8472526211260044
3190,0,0.04890582671279552
6640,0,0.19966752043096636
1780,1,0.6606354310095879
3526,0,0.17537529238600344
2829,0,0.8462794358671613
2925,0,0.6082575404894409
1047,1,0.037208430593163234
5293,0,0.016597542933333563
2242,0,0.07940994606130806
2461,0,0.36372547687417994
2319,0,0.3855275032137549
4374,0,0.2123363104501212
1361,1,0.5164291323191577
4332,0,0.014538463875842829
6245,0,0.7578737599511223
1589,1,0.5021088121924607
2187,0,0.5428932801598907
444,1,0.4790439212719667
3912,0,0.7554978708363167
4365,0,0.20014755838296994
5923,0,0.01716939802630081
6939,0,0.4911917791974581
4263,0,0.0071626590270878285
3262,0,0.16299279293273253
219,1,0.7891557526705523
5373,0,0.8098129157474563
1114,1,0.5320554944402356
6810,0,0.587001940086496
6090,0,0.013833066542872778
4957,0,0.010693561161359031
4149,0,0.155373647876338
4272,0,0.05168662431638326
747,1,0.8615928970340622
5116,0,0.009279333443040962
907,1,0.6903213286631686
4665,0,0.3978985164161642
4518,0,0.7553516794510553
4480,0,0.03381295611378813
1954,0,0.10072236483101552
5271,0,0.14344219359347624
5028,0,0.855695349530396
1393,1,0.5792176214393902
396,1,0.9328172577321656
4887,0,0.4460013552189002
3796,0,0.8956788043303177
5581,0,0.6093748765076172
1899,0,0.6015047639988753
46,1,0.5623309522948268
2016,0,0.012200261864779469
5265,0,0.047615076629271856
6333,0,0.019642753940989726
3849,0,0.007964539686753822
3499,0,0.4959932033100399
1505,1,0.7892957250866175
4320,0,0.3708686559435727
2395,0,0.75811454574041
3194,0,0.006558195754854961
478,1,0.7687246284690967
5955,0,0.6152954221822143
2429,0,0.6243933079150363
2685,0,0.2477696476040004
6750,0,0.4724167547039635
2725,0,0.05825210273790084
398,1,0.7949354982200078
5235,0,0.39404269517978047
6421,0,0.011129096798182877
6287,0,0.18826150419935178
3312,0,0.306232068688938
4898,0,0.4877015085052275
4050,0,0.4553793555850536
5848,0,0.3925655552978299
6080,0,0.1344424178366823
2785,0,0.21594804291957534
4489,0,0.11308162862403694
6318,0,0.40388720490066155
5889,0,0.03607787368774888
82,1,0.11925524569341227
5639,0,0.014045274080825001
1669,1,0.9180047616297179
3380,0,0.03471363322873434
3069,0,0.7828240965537561
3143,0,0.4750304992119114
2176,0,0.5569461115381624
4965,0,0.4337046068365513
5834,0,0.2808017787394987
4794,0,0.0370877194593571
1453,1,0.8686477672838766
2811,0,0.11130563911989652
4363,0,0.22578528857065583
2049,0,0.7868315620839809
4798,0,0.007993954035851092
1077,1,0.9154440269756408
1273,1,0.8113271154223876
804,1,0.4862708603277995
1456,1,0.4967926619986637
5253,0,0.6352565422479138
3050,0,0.5444743378952969
1790,1,0.25087274598899656
5991,0,0.013302178197575057
291,1,0.5947935302263314
6927,0,0.21813055121348268
6696,0,0.017811674679889658
3460,0,0.013040994253017833
497,1,0.349904409039803
3978,0,0.2488750316569697
4821,0,0.5664339200055931
2164,0,0.6072193934655983
2484,0,0.6663153518500072
593,1,0.7610909750567403
6926,0,0.0060537922751295065
3044,0,0.16254788839419276
4413,0,0.40007172795268325
1518,1,0.5675256419566003
403,1,0.883928756696507
4461,0,0.3302510651870615
2430,0,0.19511557871368915
5007,0,0.018421583080763644
1645,1,0.8250765769353967
5206,0,0.7301430893350213
884,1,0.8789059246203924
5220,0,0.28498664397951345
6627,0,0.13193098556321278
4161,0,0.10923012500883227
1523,1,0.22937468865561886
5019,0,0.02143645783149943
5757,0,0.024600801977090296
4983,0,0.014669654352444059
3378,0,0.5586897792437117
6388,0,0.3750757384336938
6150,0,0.2654490970143949
3830,0,0.009454218795610914
6847,0,0.00844261257931148
5919,0,0.007437801731405838
3120,0,0.03185297394786111
6657,0,0.04992821232812858
6658,0,0.012981387310398126
5973,0,0.417244234087543
2700,0,0.49112919228558494
522,1,0.843131934465308
568,1,0.609203583559786
409,1,0.72462619242397
4471,0,0.7441461283007764
3611,0,0.335693477225386
1574,1,0.7542725524456889
1768,1,0.8590592735076404
1075,1,0.28179309680671816
1312,1,0.8104799843990812
1111,1,0.8591808831063589
1401,1,0.6110821289310719
177,1,0.532371672105432
2619,0,0.05314889697775612
2107,0,0.23034391936693233
3609,0,0.14148803054771586
1914,0,0.3330107379523282
6177,0,0.34646938857837006
5361,0,0.6497632340698614
4988,0,0.2966681303127835
2883,0,0.0409671303520169
4975,0,0.2115480634956163
1103,1,0.9155119823341463
4439,0,0.3615378823664706
2326,0,0.05137804038488855
2633,0,0.13074541743278842
2156,0,0.6137087992490987
4790,0,0.032008891236214136
4784,0,0.5601892342945556
2958,0,0.1607630605084366
3760,0,0.4540650997362014
2173,0,0.2456507736514957
2142,0,0.2658117797311644
626,1,0.8682577944152986
5001,0,0.008212222585324998
5151,0,0.17780031031849838
5643,0,0.5897484075881568
6556,0,0.06908952117048725
3073,0,0.17666631943537214
5275,0,0.157807011072323
971,1,0.1850871163896287
3281,0,0.0861099799511303
2239,0,0.259777615958519
2589,0,0.49968934405788173
6079,0,0.044360092683054145
3531,0,0.07700271150652425
5340,0,0.7001001995610251
5176,0,0.04574247530582384
5017,0,0.05902830499221267
6407,0,0.07684174749640851
4554,0,0.18799895516623488
5836,0,0.7029493968255979
4547,0,0.07359830062272794
5536,0,0.2715793341551467
255,1,0.9336230378623123
5688,0,0.09091208733512673
4618,0,0.1484433607944832
4410,0,0.2760679941635312
5022,0,0.27809109432442997
6886,0,0.5188154993811012
3401,0,0.0989160071016324
685,1,0.9115627399636074
3955,0,0.3257262367884318
3399,0,0.12854737428784646
870,1,0.7905659379433525
6929,0,0.3126622852950001
4409,0,0.6132392952718934
4513,0,0.29908096022388064
1650,1,0.8740299501653441
6808,0,0.28762575789196243
3826,0,0.3808783042754765
3134,0,0.5887014317055894
3806,0,0.5199979665020529
3686,0,0.40719783749784655
817,1,0.7316021847810343
5636,0,0.37260393183427987
1158,1,0.877462494973889
6570,0,0.04975702105933552
4133,0,0.4236894196050916
6296,0,0.6184917046401535
6684,0,0.5646827469210174
1004,1,0.9078711441545307
3660,0,0.42588163065694584
3319,0,0.15825956521755197
3575,0,0.011700412741426702
242,1,0.7968362465823037
3727,0,0.3216773958129181
2940,0,0.7957897172938568
2947,0,0.4048584528757052
818,1,0.49593996196501633
2238,0,0.4910890964697137
1852,1,0.6121029924408914
5043,0,0.09402622625802648
7004,0,0.1877459575638047
1142,1,0.9221587308728042
1895,0,0.30259472555110195
5656,0,0.00987998509596469
2727,0,0.48948991576175066
1680,1,0.6532130632971953
1755,1,0.7206483446104208
78,1,0.7285514942468977
6023,0,0.19038030285118587
4579,0,0.1599297170286525
1021,1,0.5869623760222363
1308,1,0.5698724403045473
2491,0,0.00941043093824937
1922,0,0.2765615686001661
3031,0,0.12344247532272347
1091,1,0.17760071253456763
5855,0,0.15109552634477294
1324,1,0.7139536004937738
1945,0,0.5352222319810976
4714,0,0.8441893739083228
2575,0,0.14885155813656592
4338,0,0.2661344085404702
2102,0,0.2102600750602169
965,1,0.7189670036998941
5128,0,0.06135442705355285
483,1,0.7118127185593758
3172,0,0.8033050117597156
6436,0,0.25826077246202706
1221,1,0.8639870589603255
91,1,0.590403543490017
4444,0,0.6872718616340248
6687,0,0.031613328714143935
1101,1,0.5887870982064002
2291,0,0.037920879768869466
5610,0,0.018342382349296853
4969,0,0.10720654800084561
1860,1,0.7260421242591222
4881,0,0.6473385112906361
2302,0,0.051144108784286824
3878,0,0.01569760742571793
5770,0,0.07829163583288665
2740,0,0.13176220533008706
58,1,0.7500089949752854
5534,0,0.46736894552045377
5492,0,0.04199186349927123
2599,0,0.008746947681130034
1366,1,0.31046416468766763
6981,0,0.6848910227291084
4198,0,0.9386540459576298
17,1,0.5847766259969019
4978,0,0.3087544462188649
4401,0,0.045701318495389026
2752,0,0.09884906802864449
5038,0,0.3420788850955989
5239,0,0.010571434748527642
5432,0,0.2587730908553114
5624,0,0.24894921990108818
5888,0,0.16387928416428613
4575,0,0.37615553888379044
2930,0,0.056664394155502736
331,1,0.4541322144058559
1165,1,0.7681706269689803
2338,0,0.3902464071307717
2707,0,0.10828801824000105
7036,0,0.6793109835876184
1464,1,0.8638713002300041
5787,0,0.08015020605597208
5032,0,0.060830563713177445
271,1,0.5112159258157419
5132,0,0.17472666867339148
6392,0,0.7058049075040224
6404,0,0.659722063407307
1697,1,0.7898663856120554
5020,0,0.07463574811800615
5414,0,0.009438284662187256
4510,0,0.5632844958417962
6716,0,0.009219175808306659
5335,0,0.6606780666902716
3430,0,0.16054836352076743
2847,0,0.11814685966559708
35,1,0.8265928365110765
3186,0,0.5590980716663274
1730,1,0.8335465460269154
4327,0,0.8665558328545362
4684,0,0.07524319780809123
4595,0,0.22459762830998203
2150,0,0.10755942799876315
5033,0,0.018254930100212292
2898,0,0.07677612151462365
7011,0,0.7912801660374507
2814,0,0.09573563381189233
1473,1,0.067184611650331
4428,0,0.7569417582937874
3122,0,0.04526000365697458
5616,0,0.008860287225329347
2224,0,0.6428788760582282
1984,0,0.2532799337093713
5166,0,0.22014113332099738
6691,0,0.8074679111852652
2240,0,0.028934497772569498
1347,1,0.34119287640204865
4703,0,0.5783688355595085
2323,0,0.03517709264331322
4220,0,0.010127089981743383
2234,0,0.15441878125023392
167,1,0.8209476391263312
5571,0,0.03936883663999897
209,1,0.8690980867007851
4960,0,0.08698728468837555
2237,0,0.2049817983270131
6495,0,0.12401134042207332
509,1,0.9165483843868277
2414,0,0.08273142305612044
611,1,0.7649819532665307
1441,1,0.5385252875513904
3214,0,0.14361675249649478
3842,0,0.02817347817486795
1355,1,0.8284888402969657
1056,1,0.869025483264062
253,1,0.5014618279106325
6524,0,0.0442631699391648
5657,0,0.948537714300166
4423,0,0.008205193363428872
835,1,0.5357691377401554
775,1,0.8064701370048425
1258,1,0.42034174869402685
765,1,0.7769620742976479
5845,0,0.01908086092047551
2473,0,0.03721776482223368
1136,1,0.7003196538903314
2738,0,0.2691158250634195
6544,0,0.2531736836655423
2280,0,0.013854065828630956
6093,0,0.3180549690671045
1299,1,0.5084328570809887
6765,0,0.12484824334796753
321,1,0.7563906905716583
5435,0,0.15673168527206338
2876,0,0.06392080741699886
6387,0,0.0071170059136611355
4031,0,0.012104865749102516
1159,1,0.34121183453993514
218,1,0.7761818277389337
1013,1,0.7716430389603741
3651,0,0.050904659728448584
3298,0,0.06873839669595415
4287,0,0.9093115753313256
5818,0,0.7553692908595412
3381,0,0.26992922842228406
5510,0,0.7503833048467917
1317,1,0.26782508638395824
697,1,0.7645075093004852
3105,0,0.08437782856659483
5374,0,0.08321801017221826
1108,1,0.6850002609364644
6506,0,0.36801786229984307
3349,0,0.1760275830918623
3275,0,0.13357619575704718
4525,0,0.8562544650181421
4199,0,0.012762906309973208
1798,1,0.585087657221852
6004,0,0.2595310685790764
6751,0,0.34941560671209293
5731,0,0.2802450840930617
3583,0,0.7320845468205672
4280,0,0.012568594696554533
4248,0,0.05265972216389764
2383,0,0.19261929787195534
3589,0,0.7534757836260183
6164,0,0.09522034616397779
521,1,0.8048330222431311
4786,0,0.019508619890373696
378,1,0.852375946364359
2539,0,0.5566510557930877
2412,0,0.05627617416458708
2397,0,0.56854982417439
573,1,0.8742274550303945
696,1,0.7730443405353551
6021,0,0.4951589135033146
2560,0,0.16668910689891178
5175,0,0.3847855317070741
2624,0,0.7305991895693852
5311,0,0.00799739634417444
2298,0,0.063363090035443
3146,0,0.1731496729077708
2100,0,0.6159266396847359
480,1,0.22498694664139704
3215,0,0.10984483514585586
5316,0,0.4784353029106169
1544,1,0.7457323322159827
203,1,0.8630973258497393
139,1,0.5939048403252994
559,1,0.42651456141617844
624,1,0.9130407860120333
5752,0,0.4294099455388074
4994,0,0.2913097028368891
207,1,0.3890462949787482
86,1,0.14910378840920757
668,1,0.7729407444651814
5436,0,0.16911268350501713
5573,0,0.016976396383415922
458,1,0.8827434136525328
2537,0,0.163647410742159
6045,0,0.5324924397192631
760,1,0.7925070942620462
371,1,0.6094031481230093
2779,0,0.39066421451508826
1,1,0.7633696223436109
6724,0,0.1630621841010757
5333,0,0.0753978690663352
6839,0,0.02434795465260181
5110,0,0.7130923249014518
6566,0,0.009826607920113726
1931,0,0.5998044935980072
6594,0,0.0915276046822206
2309,0,0.12457090082551274
566,1,0.3573975817666281
4918,0,0.08172729847186569
6127,0,0.008801329313259871
6994,0,0.10767093159568752
5740,0,0.37159616357534386
1134,1,0.3971106321107032
6580,0,0.40053617183498946
6557,0,0.02249552178515641
6660,0,0.010987304928482593
4268,0,0.5042753525736724
3448,0,0.15838492420251826
1230,1,0.7414823613305189
3513,0,0.19261201156907026
1731,1,0.69522912214838
2402,0,0.6190049027436118
543,1,0.7226241480208719
6219,0,0.23391906174128024
6008,0,0.5200034694748168
4657,0,0.7440367816918472
1458,1,0.4084884784607241
2022,0,0.02636533467152359
2199,0,0.40391160004358556
3998,0,0.20328425833535618
5495,0,0.04020010823026404
5189,0,0.03294429370602757
4259,0,0.7352842593806296
2042,0,0.5867073087602674
5167,0,0.5972578733207429
5943,0,0.12786939977768186
3846,0,0.008604791209260113
116,1,0.8304321223304543
3700,0,0.060149123033659664
4098,0,0.7771431592410426
1162,1,0.4669322884946174
5686,0,0.049982829640818335
6499,0,0.009585930407417977
5988,0,0.33233637296582363
6165,0,0.829390219675535
2766,0,0.802894176743337
4702,0,0.009461352473686103
3001,0,0.5425377504753076
3558,0,0.08651170443829216
426,1,0.6266688007959773
5247,0,0.05225500164125127
1369,1,0.8588424298033499
3302,0,0.5704078905094281
1155,1,0.12933765325448732
3358,0,0.08020541675835807
3972,0,0.5906104644221264
5444,0,0.006318746077768879
1364,1,0.8860175582013791
6589,0,0.24687036066818926
6009,0,0.1666409697173752
2423,0,0.1276893941194075
3438,0,0.014049442930941281
3270,0,0.021614382381597217
563,1,0.7516385891721772
1947,0,0.27128960443727207
2427,0,0.8072823206424224
3082,0,0.09487825912162685
6409,0,0.16658873546199415
3464,0,0.24021224408936537
42,1,0.4447664624650487
3279,0,0.5461824417679609
922,1,0.5905618180106157
5726,0,0.03991262222679939
6785,0,0.41333879902288345
6107,0,0.014576166845889133
4274,0,0.8260324276361067
6825,0,0.23379726376886076
4813,0,0.04000885994766969
1761,1,0.8935932863736451
2287,0,0.7854107580326997
3821,0,0.5918810401873641
2697,0,0.5607008467249103
5118,0,0.43484873570799615
6248,0,0.6779866270799734
2225,0,0.31065147816841815
4036,0,0.009005011331089063
5483,0,0.8159259068226244
4127,0,0.28243081773586687
485,1,0.8622929867531363
6943,0,0.4459118560710162
5859,0,0.22159512400346235
2470,0,0.11682789030591095
2748,0,0.6030964130874715
4833,0,0.013953320932654573
1952,0,0.4436077207144328
4400,0,0.073708851956786
2852,0,0.04551514126355572
1472,1,0.7548086262240502
5207,0,0.5762579852763684
5246,0,0.035049165785687425
6297,0,0.048650333878875324
2061,0,0.2957555693217615
5303,0,0.0875852950492428
2437,0,0.31531475070889553
2743,0,0.32384197214919763
6098,0,0.05326887158925972
5394,0,0.8797537131221248
675,1,0.7392212035082142
3458,0,0.04672274343581485
2261,0,0.008488563619548943
3393,0,0.7504838251084598
6574,0,0.6993378321879801
2933,0,0.7719905569937102
5478,0,0.07302146162128142
87,1,0.4736603644666786
6327,0,0.8670600018164712
5708,0,0.1186049611739639
2678,0,0.0302541316940103
3431,0,0.7404323074111366
1407,1,0.41173673291817103
1486,1,0.5582969446072188
3966,0,0.15582019208210177
128,1,0.763652030990642
2983,0,0.39603191523509673
2911,0,0.5315049263480386
832,1,0.5071463314802214
1173,1,0.5623046913849861
3236,0,0.07422366715151037
1664,1,0.8467321539372198
104,1,0.6117551766374119
5295,0,0.8352867420479501
5763,0,0.42515958225554085
3056,0,0.0555985422602458
6631,0,0.7907144646959422
22,1,0.28598998270160203
3510,0,0.838747489791102
5528,0,0.5469551366647246
131,1,0.8827273659519108
2508,0,0.656094098168606
3595,0,0.7394393255555687
4317,0,0.4785482332124188
3771,0,0.03550075662715448
4728,0,0.7561190741728246
824,1,0.837412303173856
3581,0,0.3162240262181795
5529,0,0.5565114542847563
2833,0,0.11848654625263806
5749,0,0.7372571936872955
3778,0,0.2501747416327049
1172,1,0.5395933437257671
545,1,0.8195717032103681
259,1,0.8408070195266575
6240,0,0.027895317044410752
7007,0,0.02687430648716652
4125,0,0.027508406498670344
4749,0,0.03961272947513275
2267,0,0.8419980622849917
5971,0,0.13650784494115853
5387,0,0.16370446499772162
93,1,0.30290840130194296
1306,1,0.7196967687516649
5198,0,0.097026009399778
1833,1,0.5198185487678836
1319,1,0.8347651008329975
3762,0,0.4884657320075349
6745,0,0.06027932501800392
2837,0,0.22610913038684505
5910,0,0.7907672850823518
4892,0,0.5750436565500942
4091,0,0.1971385860055372
5904,0,0.16428805826068865
5346,0,0.06895840704329272
1542,1,0.8848563686214662
1300,1,0.758359661102078
2949,0,0.3214513906205774
5893,0,0.6922069707270422
5409,0,0.37831533770864967
411,1,0.9212124183483791
763,1,0.9235524251267385
1263,1,0.926452718496786
800,1,0.4264729671414913
294,1,0.7206292938899266
2970,0,0.48891141690571677
1333,1,0.5461834635822709
5846,0,0.599987765333046
6957,0,0.8065242571001017
2349,0,0.2017285625297005
438,1,0.8201138635912882
712,1,0.9152104017935515
2375,0,0.8900050432388272
3982,0,0.016246384911639766
2693,0,0.11752458573346777
3741,0,0.020106610418712204
3468,0,0.05413798788097249
3235,0,0.008229996447693441
6569,0,0.0637213782531107
2137,0,0.1499516938238418
1209,1,0.9117353413161283
1244,1,0.8716589898238616
1901,0,0.6769615025877829
1875,0,0.3083430481863323
1789,1,0.8040747657072973
2048,0,0.13592892482037475
4424,0,0.6421455624071208
4158,0,0.8548725467798791
1576,1,0.6507122387371671
4017,0,0.013466214115082375
885,1,0.6050649894439136
3233,0,0.20062118725123668
1211,1,0.44693256627819433
3919,0,0.4812984242272525
5652,0,0.6397291945029902
4008,0,0.056856821537229124
6291,0,0.015631563407464816
4089,0,0.26428898974701015
6534,0,0.6483486405440296
4566,0,0.036804232940731936
21,1,0.559083502689006
4704,0,0.5345225907831149
3729,0,0.009480465493549315
2889,0,0.007354947540645784
1251,1,0.7600333486257057
5673,0,0.02003789854276778
6553,0,0.08388419386366947
4451,0,0.7460472244982995
3601,0,0.01548065448899317
2458,0,0.09668927700819512
1318,1,0.8948420400681938
351,1,0.5548847567124223
4846,0,0.02154695104827563
4047,0,0.1522884995891596
4009,0,0.19730630500303437
3331,0,0.06912903211009881
4854,0,0.5357030452958856
2076,0,0.6519756562251618
1380,1,0.613804919832923
2307,0,0.3569666197743548
4591,0,0.22281042490715672
5901,0,0.5732849035590011
5733,0,0.7844996662254484
1112,1,0.14162768198700304
3359,0,0.04338472717199096
2667,0,0.05463758294145425
4641,0,0.8275059390925021
880,1,0.8028049804227579
2615,0,0.17846267076651173
6374,0,0.6127894195777893
2579,0,0.7835426664676954
3444,0,0.6292307661925473
4256,0,0.006739299810377033
